t,stage,x,y,vx,vy,speed,mach,mass,fuel_mass,thrust,drag,lift,fx,fy,ax,ay,alpha,gamma,cl,cd
0.0,None,0.0,15240.0,137.16,0.0,0.0,0.0,13607.7711,4535.9237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0.1,None,13.716,15240.0,137.1043,-0.8136,137.16,0.3821,13607.7711,4535.9237,0.0,7579.8619,22739.5857,-7579.8619,-110707.0628,-0.557,-8.1356,5.0,-0.0059,0.03,0.01
0.2,None,27.4264,15239.9186,137.0486,-1.6272,137.1067,0.3819,13607.7711,4535.9237,0.0,7573.9733,22721.9198,-7573.9733,-110724.7287,-0.5566,-8.1369,5.0,-0.0119,0.03,0.01
0.3,None,41.1313,15239.7559,136.993,-2.4411,137.0583,0.3818,13607.7711,4535.9237,0.0,7568.6254,22705.8763,-7568.6254,-110740.7722,-0.5562,-8.1381,5.0,-0.0178,0.03,0.01
0.4,None,54.8306,15239.5118,136.9374,-3.255,137.0148,0.3817,13607.7711,4535.9237,0.0,7563.8182,22691.4545,-7563.8182,-110755.1939,-0.5558,-8.1391,5.0,-0.0238,0.03,0.01
0.5,None,68.5243,15239.1863,136.8819,-4.069,136.9761,0.3815,13607.7711,4535.9237,0.0,7559.5513,22678.6538,-7559.5513,-110767.9946,-0.5555,-8.1401,5.0,-0.0297,0.03,0.01
0.6,None,82.2125,15238.7794,136.8264,-4.8831,136.9423,0.3815,13607.7711,4535.9237,0.0,7555.8244,22667.4733,-7555.8244,-110779.1751,-0.5553,-8.1409,5.0,-0.0357,0.03,0.01
0.7,None,95.8952,15238.2911,136.7709,-5.6972,136.9135,0.3814,13607.7711,4535.9237,0.0,7552.6374,22657.9121,-7552.6374,-110788.7363,-0.555,-8.1416,5.0,-0.0416,0.03,0.01
0.8,None,109.5722,15237.7214,136.7154,-6.5114,136.8895,0.3813,13607.7711,4535.9237,0.0,7549.9898,22649.9693,-7549.9898,-110796.6792,-0.5548,-8.1422,5.0,-0.0476,0.03,0.01
0.9,None,123.2438,15237.0703,136.6599,-7.3257,136.8703,0.3813,13607.7711,4535.9237,0.0,7547.8812,22643.6436,-7547.8812,-110803.0049,-0.5547,-8.1426,5.0,-0.0536,0.03,0.01
1.0,None,136.9098,15236.3377,136.6044,-8.14,136.8561,0.3812,13607.7711,4535.9237,0.0,7546.3113,22638.9339,-7546.3113,-110807.7145,-0.5546,-8.143,5.0,-0.0595,0.03,0.01
1.1,None,150.5702,15235.5237,136.549,-8.9543,136.8468,0.3812,13607.7711,4535.9237,0.0,7545.2797,22635.8391,-7545.2797,-110810.8094,-0.5545,-8.1432,5.0,-0.0655,0.03,0.01
1.2,None,164.2251,15234.6283,136.4936,-9.7686,136.8423,0.3812,13607.7711,4535.9237,0.0,7544.7859,22634.3576,-7544.7859,-110812.2909,-0.5544,-8.1433,5.0,-0.0714,0.03,0.01
1.3,None,177.8745,15233.6514,136.4381,-10.583,136.8427,0.3812,13607.7711,4535.9237,0.0,7544.8293,22634.488,-7544.8293,-110812.1605,-0.5545,-8.1433,5.0,-0.0774,0.03,0.01
1.4,None,191.5183,15232.5931,136.3827,-11.3973,136.8479,0.3812,13607.7711,4535.9237,0.0,7545.4096,22636.2288,-7545.4096,-110810.4196,-0.5545,-8.1432,5.0,-0.0834,0.03,0.01
1.5,None,205.1566,15231.4534,136.3272,-12.2116,136.8581,0.3812,13607.7711,4535.9237,0.0,7546.5262,22639.5785,-7546.5262,-110807.07,-0.5546,-8.1429,5.0,-0.0893,0.03,0.01
1.6,None,218.7893,15230.2322,136.2717,-13.0258,136.873,0.3813,13607.7711,4535.9237,0.0,7548.1784,22644.5351,-7548.1784,-110802.1134,-0.5547,-8.1426,5.0,-0.0953,0.03,0.01
1.7,None,232.4164,15228.9296,136.2162,-13.84,136.8929,0.3813,13607.7711,4535.9237,0.0,7550.3657,22651.097,-7550.3657,-110795.5515,-0.5549,-8.1421,5.0,-0.1013,0.03,0.01
1.8,None,246.0381,15227.5456,136.1607,-14.6542,136.9175,0.3814,13607.7711,4535.9237,0.0,7553.0874,22659.2622,-7553.0874,-110787.3863,-0.5551,-8.1415,5.0,-0.1072,0.03,0.01
1.9,None,259.6541,15226.0802,136.1052,-15.4683,136.947,0.3815,13607.7711,4535.9237,0.0,7556.3429,22669.0288,-7556.3429,-110777.6197,-0.5553,-8.1408,5.0,-0.1132,0.03,0.01
2.0,None,273.2647,15224.5334,136.0497,-16.2823,136.9814,0.3816,13607.7711,4535.9237,0.0,7560.1315,22680.3946,-7560.1315,-110766.2539,-0.5556,-8.1399,5.0,-0.1191,0.03,0.01
2.1,None,286.8696,15222.9051,135.9941,-17.0962,137.0205,0.3817,13607.7711,4535.9237,0.0,7564.4525,22693.3575,-7564.4525,-110753.2909,-0.5559,-8.139,5.0,-0.1251,0.03,0.01
2.2,None,300.469,15221.1955,135.9384,-17.9099,137.0645,0.3818,13607.7711,4535.9237,0.0,7569.3051,22707.9153,-7569.3051,-110738.7332,-0.5562,-8.1379,5.0,-0.131,0.03,0.01
2.3,None,314.0629,15219.4045,135.8828,-18.7236,137.1132,0.3819,13607.7711,4535.9237,0.0,7574.6885,22724.0656,-7574.6885,-110722.5829,-0.5566,-8.1367,5.0,-0.1369,0.03,0.01
2.4,None,327.6512,15217.5322,135.8271,-19.5372,137.1667,0.3821,13607.7711,4535.9237,0.0,7580.602,22741.806,-7580.602,-110704.8425,-0.5571,-8.1354,5.0,-0.1429,0.03,0.01
2.5,None,341.2339,15215.5785,135.7713,-20.3506,137.225,0.3822,13607.7711,4535.9237,0.0,7587.0446,22761.1339,-7587.0446,-110685.5146,-0.5576,-8.134,5.0,-0.1488,0.03,0.01
2.6,None,354.811,15213.5434,135.7155,-21.1638,137.288,0.3824,13607.7711,4535.9237,0.0,7594.0156,22782.0468,-7594.0156,-110664.6017,-0.5581,-8.1325,5.0,-0.1547,0.03,0.01
2.7,None,368.3825,15211.427,135.6596,-21.9769,137.3558,0.3826,13607.7711,4535.9237,0.0,7601.514,22804.542,-7601.514,-110642.1065,-0.5586,-8.1308,5.0,-0.1606,0.03,0.01
